htz,deg,m,m/s,predictions,timestamp,model
0.0,0.3048,71.3,0.00266337,123.81007260138419,2023-01-19 15:38:40.128788,model1
0.0,0.3048,71.3,0.00266337,123.81007260138419,2023-01-19 15:38:40.128788,model1
0.0,0.3048,71.3,0.00266337,123.81007260138419,2023-01-19 15:38:40.128788,model1
0.0,0.3048,71.3,0.00266337,123.81007260138419,2023-01-19 15:38:40.128788,model1
0.0,0.3048,71.3,0.00266337,123.81007260138419,2023-01-19 15:38:40.128788,model1
0.0,0.3048,71.3,0.00266337,123.81007260138419,2023-01-19 15:38:40.128788,model1
0.0,0.3048,71.3,0.00266337,123.81007260138419,2023-01-19 15:38:40.128788,model1
0.0,0.3048,71.3,0.00266337,123.81007260138419,2023-01-19 15:38:40.128788,model1
0.0,0.3048,71.3,0.00266337,123.81007260138419,2023-01-19 15:38:40.128788,model1
0.0,0.3048,71.3,0.00266337,123.81007260138419,2023-01-19 15:38:40.128788,model1
0.0,0.3048,71.3,0.00266337,123.81007260138419,2023-01-19 15:38:40.128788,model1
0.0,0.3048,71.3,0.00266337,123.81007260138419,2023-01-19 15:38:40.128788,model1
0.0,0.3048,71.3,0.00266337,123.81007260138419,2023-01-19 15:38:40.128788,model1
0.0,0.3048,71.3,0.00266337,123.81007260138419,2023-01-19 15:38:40.128788,model1
0.0,0.3048,55.5,0.00283081,122.85727252630046,2023-01-19 15:38:40.128788,model1
0.0,0.3048,55.5,0.00283081,122.85727252630046,2023-01-19 15:38:40.128788,model1
0.0,0.3048,55.5,0.00283081,122.85727252630046,2023-01-19 15:38:40.128788,model1
0.0,0.3048,55.5,0.00283081,122.85727252630046,2023-01-19 15:38:40.128788,model1
0.0,0.3048,55.5,0.00283081,122.85727252630046,2023-01-19 15:38:40.128788,model1
0.0,0.3048,55.5,0.00283081,122.85727252630046,2023-01-19 15:38:40.128788,model1
0.0,0.3048,55.5,0.00283081,122.85727252630046,2023-01-19 15:38:40.128788,model1
0.0,0.3048,55.5,0.00283081,122.85727252630046,2023-01-19 15:38:40.128788,model1
0.0,0.3048,55.5,0.00283081,122.85727252630046,2023-01-19 15:38:40.128788,model1
0.0,0.3048,55.5,0.00283081,122.85727252630046,2023-01-19 15:38:40.128788,model1
0.0,0.3048,55.5,0.00283081,122.85727252630046,2023-01-19 15:38:40.128788,model1
0.0,0.3048,55.5,0.00283081,122.85727252630046,2023-01-19 15:38:40.128788,model1
0.0,0.3048,55.5,0.00283081,122.85727252630046,2023-01-19 15:38:40.128788,model1
0.0,0.3048,55.5,0.00283081,122.85727252630046,2023-01-19 15:38:40.128788,model1
0.0,0.3048,55.5,0.00283081,122.85727252630046,2023-01-19 15:38:40.128788,model1
0.0,0.3048,39.6,0.00310138,121.88226796735186,2023-01-19 15:38:40.128788,model1
0.0,0.3048,39.6,0.00310138,121.88226796735186,2023-01-19 15:38:40.128788,model1
0.0,0.3048,39.6,0.00310138,121.88226796735186,2023-01-19 15:38:40.128788,model1
0.0,0.3048,39.6,0.00310138,121.88226796735186,2023-01-19 15:38:40.128788,model1
0.0,0.3048,39.6,0.00310138,121.88226796735186,2023-01-19 15:38:40.128788,model1
0.0,0.3048,39.6,0.00310138,121.88226796735186,2023-01-19 15:38:40.128788,model1
0.0,0.3048,39.6,0.00310138,121.88226796735186,2023-01-19 15:38:40.128788,model1
0.0,0.3048,39.6,0.00310138,121.88226796735186,2023-01-19 15:38:40.128788,model1
0.0,0.3048,39.6,0.00310138,121.88226796735186,2023-01-19 15:38:40.128788,model1
0.0,0.3048,39.6,0.00310138,121.88226796735186,2023-01-19 15:38:40.128788,model1
0.0,0.3048,39.6,0.00310138,121.88226796735186,2023-01-19 15:38:40.128788,model1
0.0,0.3048,39.6,0.00310138,121.88226796735186,2023-01-19 15:38:40.128788,model1
0.0,0.3048,39.6,0.00310138,121.88226796735186,2023-01-19 15:38:40.128788,model1
0.0,0.3048,39.6,0.00310138,121.88226796735186,2023-01-19 15:38:40.128788,model1
0.0,0.3048,39.6,0.00310138,121.88226796735186,2023-01-19 15:38:40.128788,model1
0.0,0.3048,39.6,0.00310138,121.88226796735186,2023-01-19 15:38:40.128788,model1
0.0,0.3048,39.6,0.00310138,121.88226796735186,2023-01-19 15:38:40.128788,model1
0.0,0.3048,39.6,0.00310138,121.88226796735186,2023-01-19 15:38:40.128788,model1
0.0,0.3048,39.6,0.00310138,121.88226796735186,2023-01-19 15:38:40.128788,model1
0.0,0.3048,31.7,0.00331266,121.38565470806604,2023-01-19 15:38:40.128788,model1
0.0,0.3048,31.7,0.00331266,121.38565470806604,2023-01-19 15:38:40.128788,model1
0.0,0.3048,31.7,0.00331266,121.38565470806604,2023-01-19 15:38:40.128788,model1
0.0,0.3048,31.7,0.00331266,121.38565470806604,2023-01-19 15:38:40.128788,model1
0.0,0.3048,31.7,0.00331266,121.38565470806604,2023-01-19 15:38:40.128788,model1
0.0,0.3048,31.7,0.00331266,121.38565470806604,2023-01-19 15:38:40.128788,model1
0.0,0.3048,31.7,0.00331266,121.38565470806604,2023-01-19 15:38:40.128788,model1
0.0,0.3048,31.7,0.00331266,121.38565470806604,2023-01-19 15:38:40.128788,model1
0.0,0.3048,31.7,0.00331266,121.38565470806604,2023-01-19 15:38:40.128788,model1
0.0,0.3048,31.7,0.00331266,121.38565470806604,2023-01-19 15:38:40.128788,model1
0.0,0.3048,31.7,0.00331266,121.38565470806604,2023-01-19 15:38:40.128788,model1
0.0,0.3048,31.7,0.00331266,121.38565470806604,2023-01-19 15:38:40.128788,model1
0.0,0.3048,31.7,0.00331266,121.38565470806604,2023-01-19 15:38:40.128788,model1
0.0,0.3048,31.7,0.00331266,121.38565470806604,2023-01-19 15:38:40.128788,model1
0.0,0.3048,31.7,0.00331266,121.38565470806604,2023-01-19 15:38:40.128788,model1
0.0,0.3048,31.7,0.00331266,121.38565470806604,2023-01-19 15:38:40.128788,model1
0.0,0.3048,31.7,0.00331266,121.38565470806604,2023-01-19 15:38:40.128788,model1
