Month,pyAF_test_period_forecast,model_run_ts
1961-01-31,499.93891748277616,2024-05-22 14:00:09.187344
1961-02-28,491.33299239554475,2024-05-22 14:00:09.187344
1961-03-31,434.8416495570637,2024-05-22 14:00:09.187344
1961-04-30,349.12254124155237,2024-05-22 14:00:09.187344
1961-05-31,309.6881683134138,2024-05-22 14:00:09.187344
1961-06-30,347.81509980642926,2024-05-22 14:00:09.187344
1961-07-31,348.90786358433104,2024-05-22 14:00:09.187344
1961-08-31,337.8006044053507,2024-05-22 14:00:09.187344
1961-09-30,386.64638841154226,2024-05-22 14:00:09.187344
1961-10-31,389.4256899950523,2024-05-22 14:00:09.187344
1961-11-30,414.22521444347626,2024-05-22 14:00:09.187344
1961-12-31,503.06003643093874,2024-05-22 14:00:09.187344
1962-01-31,558.2068574622035,2024-05-22 14:00:09.187344
1962-02-28,558.9414117254038,2024-05-22 14:00:09.187344
1962-03-31,463.6839031296191,2024-05-22 14:00:09.187344
1962-04-30,407.2992196550927,2024-05-22 14:00:09.187344
1962-05-31,350.4890105151974,2024-05-22 14:00:09.187344
1962-06-30,378.3708416729764,2024-05-22 14:00:09.187344
1962-07-31,418.5647665081843,2024-05-22 14:00:09.187344
1962-08-31,389.25896988419663,2024-05-22 14:00:09.187344
1962-09-30,438.31320566973216,2024-05-22 14:00:09.187344
1962-10-31,424.15278044207713,2024-05-22 14:00:09.187344
1962-11-30,478.1625544537678,2024-05-22 14:00:09.187344
1962-12-31,556.663887448197,2024-05-22 14:00:09.187344
1963-01-31,628.5374466045511,2024-05-22 14:00:09.187344
1963-02-28,625.9810520873731,2024-05-22 14:00:09.187344
1963-03-31,513.198624196643,2024-05-22 14:00:09.187344
1963-04-30,446.8876339084439,2024-05-22 14:00:09.187344
1963-05-31,411.67252250234327,2024-05-22 14:00:09.187344
1963-06-30,432.1553521664055,2024-05-22 14:00:09.187344
