Month,label,actuals,prophet,prophet_tuned,arima,sarima,model_run_ts
1958-07-31,type,491,448.4315040012301,491.71114556398425,433.83178293918024,476.0118030567784,2024-11-21 10:39:37.799168
1958-08-31,type,505,446.0692793104518,486.0503896917694,419.8156723632868,476.83153713490526,2024-11-21 10:39:37.799168
1958-09-30,type,404,415.97045312958215,427.68613779284993,405.7820561277782,415.6872367619061,2024-11-21 10:39:37.799168
1958-10-31,type,359,385.24077642727866,372.58101382311463,379.3924244669071,359.880692369974,2024-11-21 10:39:37.799168
1958-11-30,type,310,359.137639168833,326.6915973960194,370.77629594312674,318.91068360810686,2024-11-21 10:39:37.799168
1958-12-31,type,337,386.0939358821586,370.99968789711943,366.9572228532023,350.50142224245883,2024-11-21 10:39:37.799168
1959-01-31,type,360,393.5424767149949,377.7777602200689,369.88647174666045,355.2389893740967,2024-11-21 10:39:37.799168
1959-02-28,type,342,387.6020473740469,363.16701532058516,377.5230667241204,334.419320806363,2024-11-21 10:39:37.799168
1959-03-31,type,406,423.054929746342,420.62613118383985,382.8258215384577,380.04223511152907,2024-11-21 10:39:37.799168
1959-04-30,type,396,417.68047438291956,408.4028298145492,386.85738293789194,366.9274652660875,2024-11-21 10:39:37.799168
1959-05-31,type,420,422.56066906558885,415.38403469107266,387.7554877081275,380.74715969906356,2024-11-21 10:39:37.799168
1959-06-30,type,472,456.22939106293484,482.3748026382141,386.4788094683224,452.0094689250207,2024-11-21 10:39:37.799168
1959-07-31,type,548,485.135524814578,537.3554575708076,384.60772541474273,493.3146068998696,2024-11-21 10:39:37.799168
1959-08-31,type,559,480.0769503733098,529.544982328548,382.65198675904406,494.30847524884143,2024-11-21 10:39:37.799168
1959-09-30,type,463,452.7359520091748,465.72556478861577,381.55829140904444,432.8903883572662,2024-11-21 10:39:37.799168
1959-10-31,type,407,422.0262305032285,405.6969684630573,381.29715262899964,376.90776371480183,2024-11-21 10:39:37.799168
1959-11-30,type,362,395.9629831195313,356.01514797359687,381.6293640533628,335.7857919354899,2024-11-21 10:39:37.799168
1959-12-31,type,405,423.3758437799472,404.7361386564234,382.26870394649137,367.28937407563467,2024-11-21 10:39:37.799168
1960-01-31,type,417,429.8261056239343,411.646982469742,382.83012941045826,371.91812190597443,2024-11-21 10:39:37.799168
1960-02-29,type,391,429.1854228191565,398.1232259814819,383.17371774837244,350.9243094044229,2024-11-21 10:39:37.799168
1960-03-31,type,419,460.73211155151245,459.3466697676165,383.2565650855139,396.30778191076433,2024-11-21 10:39:37.799168
1960-04-30,type,461,453.3924160897029,445.93464842868724,383.14303378946755,383.06240683255936,2024-11-21 10:39:37.799168
1960-05-31,type,472,453.91908916792966,450.01335170985556,382.95440514270337,397.056241383243,2024-11-21 10:39:37.799168
1960-06-30,type,535,493.7522518263837,521.1227948989675,382.7787044210138,468.4273881524709,2024-11-21 10:39:37.799168
1960-07-31,type,622,519.9164156776551,579.8413158123477,382.67458480913456,509.6892480317251,2024-11-21 10:39:37.799168
1960-08-31,type,606,523.0473818458457,575.2554726756317,382.6511083746941,510.657424929882,2024-11-21 10:39:37.799168
1960-09-30,type,508,487.5946189819327,505.6288875186144,382.685016601704,449.27973199890783,2024-11-21 10:39:37.799168
1960-10-31,type,461,456.76752058143535,439.5520625092548,382.74396899065556,393.323085913531,2024-11-21 10:39:37.799168
1960-11-30,type,390,430.57498563055424,383.99680569320833,382.79739526255685,352.2235344789877,2024-11-21 10:39:37.799168
1960-12-31,type,432,456.4954374747045,433.9308824396705,382.8290472285811,383.7399755283711,2024-11-21 10:39:37.799168
